Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=70,1,Result,4,88999008.3,1,88999008.3
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=70,1,Result,5,89107709.86,1,89107709.86
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=70,1,Result,6,89585839.18,1,89585839.18
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=70,1,Result,7,89113617.55,1,89113617.55
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=70,1,Result,8,89155365.25,1,89155365.25
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=70,1,Result,9,88814294.41,1,88814294.41
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=70,1,Result,10,90649224,1,90649224
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,1,280515402.93,1,280515402.93
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,2,306798337.34,1,306798337.34
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,3,306796368.11,1,306796368.11
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,4,313044738.57,1,313044738.57
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,5,312407495.37,1,312407495.37
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,6,315171508.22,1,315171508.22
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,7,312129439.93,1,312129439.93
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,8,308861697.75,1,308861697.75
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,9,310444171.9,1,310444171.9
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,10,311520947.5,1,311520947.5
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,1,280515402.93,1,280515402.93
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,2,306798337.34,1,306798337.34
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,3,306796368.11,1,306796368.11
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,4,313044738.57,1,313044738.57
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,5,312407495.37,1,312407495.37
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,6,315171508.22,1,315171508.22
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,7,312129439.93,1,312129439.93
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,8,308861697.75,1,308861697.75
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,9,310444171.9,1,310444171.9
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,Result,10,311520947.5,1,311520947.5
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,1,90842602.5,1,90842602.5
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,2,89646491.5,1,89646491.5
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,3,103934838.93,1,103934838.93
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,4,97080732.96,1,97080732.96
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,5,90653950.16,1,90653950.16
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=72,1,MainTarget,6,88787512.87,1,88787512.87
