Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,TotalCellCount,CellSize,ThreadCount,Mean,Error,StdDev
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,42,"680,834.2 us","171,488.2 us","113,428.8 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,42,"75,961.1 us","1,084.3 us",717.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,42,"715,459.5 us","245,126.5 us","162,136.0 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,42,"75,705.6 us","1,349.0 us",892.3 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,44,"557,712.5 us","156,777.8 us","103,698.8 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,44,"73,392.5 us","1,061.4 us",702.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,44,"658,005.2 us","162,485.8 us","107,474.3 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,44,"73,406.9 us","1,795.1 us","1,187.3 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,46,"573,136.8 us","117,478.9 us","77,705.1 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,46,"70,420.4 us","1,280.0 us",846.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,46,"575,307.1 us","140,554.4 us","92,968.0 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,46,"69,548.8 us",773.0 us,511.3 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,48,"500,847.0 us","95,947.5 us","63,463.4 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,48,"73,950.1 us","10,042.4 us","6,642.4 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,48,"617,704.4 us","186,801.6 us","123,557.7 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,48,"71,643.7 us","9,702.9 us","6,417.9 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,50,"594,411.9 us","162,972.4 us","107,796.2 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,50,"88,305.3 us","3,202.0 us","2,118.0 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,50,"650,469.4 us","93,109.0 us","61,585.9 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,50,"89,309.6 us","1,818.3 us","1,202.7 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,52,"627,389.3 us","168,845.5 us","111,680.9 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,52,"86,510.6 us","3,845.7 us","2,543.7 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,52,"702,087.1 us","127,756.7 us","84,503.2 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,52,"85,945.3 us","1,044.1 us",690.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,54,"729,900.0 us","169,797.2 us","112,310.3 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,54,"85,329.1 us","3,360.1 us","2,222.5 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,54,"686,550.3 us","112,036.0 us","74,104.9 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,54,"86,726.4 us","3,440.9 us","2,275.9 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,56,"739,042.6 us","106,672.8 us","70,557.4 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,56,"84,270.3 us","3,961.8 us","2,620.5 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,56,"697,328.8 us","110,669.6 us","73,201.1 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,56,"82,509.2 us","2,782.3 us","1,840.3 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,58,"711,396.4 us","138,404.1 us","91,545.7 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,58,"83,218.4 us","1,697.9 us","1,123.0 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,58,"693,817.6 us","155,287.8 us","102,713.3 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,58,"82,005.2 us","1,998.7 us","1,322.0 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,60,"664,979.7 us","142,993.8 us","94,581.6 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,60,"80,627.3 us","1,117.4 us",739.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,60,"700,724.4 us","131,370.1 us","86,893.2 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,60,"79,818.8 us","1,256.6 us",831.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,62,"747,184.6 us","80,233.1 us","53,069.2 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,62,"77,519.2 us","1,100.9 us",728.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,62,"716,235.4 us","136,027.6 us","89,973.8 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,62,"78,109.6 us",780.3 us,516.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,64,"679,270.8 us","141,390.6 us","93,521.2 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,64,"77,023.2 us",602.8 us,398.7 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,64,"716,082.5 us","124,156.1 us","82,121.5 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,64,"75,540.5 us",974.5 us,644.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,66,"729,423.1 us","146,660.5 us","97,006.8 us"
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,536870912,134,66,"73,978.4 us","1,265.8 us",837.3 us
