Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,2,490495108.23,1,490495108.23
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,3,612702491.2,1,612702491.2
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,4,655591181.15,1,655591181.15
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,5,665097057.53,1,665097057.53
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,6,678895465.69,1,678895465.69
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,7,621916527.41,1,621916527.41
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,8,632972977.02,1,632972977.02
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,9,716738589.58,1,716738589.58
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,10,548392890.13,1,548392890.13
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,1,506651474.7,1,506651474.7
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,2,490495108.23,1,490495108.23
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,3,612702491.2,1,612702491.2
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,4,655591181.15,1,655591181.15
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,5,665097057.53,1,665097057.53
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,6,678895465.69,1,678895465.69
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,7,621916527.41,1,621916527.41
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,8,632972977.02,1,632972977.02
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,9,716738589.58,1,716738589.58
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,10,548392890.13,1,548392890.13
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,1,81529746.63,1,81529746.63
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,2,86024715.44,1,86024715.44
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,3,84780948.55,1,84780948.55
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,4,83884948.02,1,83884948.02
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,5,85700186.01,1,85700186.01
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,6,85057428.71,1,85057428.71
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,7,84863262.44,1,84863262.44
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,8,84508800.69,1,84508800.69
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,9,84914068.63,1,84914068.63
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,MainTarget,10,84897133.23,1,84897133.23
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,1,81529746.63,1,81529746.63
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,2,86024715.44,1,86024715.44
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,3,84780948.55,1,84780948.55
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JIMEBN(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalCellCount=536870912&CellSize=134&ThreadCount=58,1,Result,4,83884948.02,1,83884948.02
